#x;y;rot;heading;speed;rrot;x';y';heading'
0.000;0.000;0.000;0.000;1;-20;0.000;1.000;0.000
0.000;1.000;-0.030;0.000;1;-20;0.000;2.000;360.000
0.000;2.000;-0.060;360.000;1;-20;-0.000;3.000;359.999
-0.000;3.000;-0.090;359.999;1;-20;-0.000;4.000;359.997
-0.000;4.000;-0.120;359.997;1;-20;-0.000;5.000;359.995
-0.000;5.000;-0.150;359.995;1;-20;-0.000;6.000;359.993
-0.000;6.000;-0.180;359.993;1;-20;-0.000;7.000;359.990
-0.000;7.000;-0.210;359.990;1;-20;-0.000;8.000;359.986
-0.000;8.000;-0.240;359.986;1;-20;-0.001;9.000;359.982
-0.001;9.000;-0.270;359.982;1;-20;-0.001;10.000;359.978
-0.001;10.000;-0.300;359.978;1;-20;-0.001;11.000;359.973
-0.001;11.000;-0.330;359.973;1;-20;-0.002;12.000;359.967
-0.002;12.000;-0.360;359.967;1;-20;-0.002;13.000;359.961
-0.002;13.000;-0.390;359.961;1;-20;-0.003;14.000;359.955
-0.003;14.000;-0.420;359.955;1;-20;-0.004;15.000;359.948
-0.004;15.000;-0.450;359.948;1;-20;-0.005;16.000;359.940
-0.005;16.000;-0.480;359.940;1;-20;-0.006;17.000;359.932
-0.006;17.000;-0.510;359.932;1;-20;-0.007;18.000;359.924
-0.007;18.000;-0.540;359.924;1;-20;-0.008;19.000;359.915
-0.008;19.000;-0.570;359.915;1;-20;-0.010;20.000;359.905
-0.010;20.000;-0.600;359.905;1;-20;-0.012;21.000;359.895
-0.012;21.000;-0.630;359.895;1;-20;-0.013;22.000;359.885
-0.013;22.000;-0.660;359.885;1;-20;-0.015;23.000;359.874
-0.015;23.000;-0.690;359.874;1;-20;-0.018;24.000;359.862
-0.018;24.000;-0.720;359.862;1;-20;-0.020;25.000;359.850
-0.020;25.000;-0.750;359.850;1;-20;-0.023;26.000;359.838
-0.023;26.000;-0.780;359.838;1;-20;-0.026;27.000;359.825
-0.026;27.000;-0.810;359.825;1;-20;-0.029;28.000;359.811
-0.029;28.000;-0.840;359.811;1;-20;-0.032;29.000;359.797
-0.032;29.000;-0.870;359.797;1;-20;-0.035;30.000;359.783
-0.035;30.000;-0.900;359.783;1;-20;-0.039;31.000;359.768
-0.039;31.000;-0.930;359.768;1;-20;-0.043;32.000;359.752
-0.043;32.000;-0.960;359.752;1;-20;-0.048;33.000;359.736
-0.048;33.000;-0.990;359.736;1;-20;-0.052;34.000;359.720
-0.052;34.000;-1.020;359.720;1;-20;-0.057;35.000;359.703
-0.057;35.000;-1.050;359.703;1;-20;-0.062;36.000;359.685
-0.062;36.000;-1.080;359.685;1;-20;-0.068;37.000;359.667
-0.068;37.000;-1.110;359.667;1;-20;-0.074;38.000;359.649
-0.074;38.000;-1.140;359.649;1;-20;-0.080;39.000;359.630
-0.080;39.000;-1.170;359.630;1;-20;-0.086;40.000;359.610
-0.086;40.000;-1.200;359.610;1;-20;-0.093;41.000;359.590
-0.093;41.000;-1.230;359.590;1;-20;-0.100;42.000;359.570
-0.100;42.000;-1.260;359.570;1;-20;-0.108;43.000;359.549
-0.108;43.000;-1.290;359.549;1;-20;-0.116;44.000;359.527
-0.116;44.000;-1.320;359.527;1;-20;-0.124;45.000;359.505
-0.124;45.000;-1.350;359.505;1;-20;-0.132;46.000;359.483
-0.132;46.000;-1.380;359.483;1;-20;-0.142;47.000;359.460
-0.142;47.000;-1.410;359.460;1;-20;-0.151;48.000;359.436
-0.151;48.000;-1.440;359.436;1;-20;-0.161;49.000;359.412
-0.161;49.000;-1.470;359.412;1;-20;-0.171;49.999;359.388
-0.171;49.999;-1.500;359.388;1;-20;-0.182;50.999;359.363
-0.182;50.999;-1.530;359.363;1;-20;-0.193;51.999;359.337
-0.193;51.999;-1.560;359.337;1;-20;-0.204;52.999;359.311
-0.204;52.999;-1.590;359.311;1;-20;-0.216;53.999;359.285
-0.216;53.999;-1.620;359.285;1;-20;-0.229;54.999;359.258
-0.229;54.999;-1.650;359.258;1;-20;-0.242;55.999;359.230
