#rot;heading;speed;rrot;x';y';heading'
0.000;0.000;1;-20;0.000;1.000;0.000
-0.030;0.000;1;-20;0.000;1.000;360.000
-0.060;360.000;1;-20;-0.000;1.000;359.999
-0.090;359.999;1;-20;-0.000;1.000;359.997
-0.120;359.997;1;-20;-0.000;1.000;359.995
-0.150;359.995;1;-20;-0.000;1.000;359.993
-0.180;359.993;1;-20;-0.000;1.000;359.990
-0.210;359.990;1;-20;-0.000;1.000;359.986
-0.240;359.986;1;-20;-0.000;1.000;359.982
-0.270;359.982;1;-20;-0.000;1.000;359.978
-0.300;359.978;1;-20;-0.000;1.000;359.973
-0.330;359.973;1;-20;-0.000;1.000;359.967
-0.360;359.967;1;-20;-0.001;1.000;359.961
-0.390;359.961;1;-20;-0.001;1.000;359.955
-0.420;359.955;1;-20;-0.001;1.000;359.948
-0.450;359.948;1;-20;-0.001;1.000;359.940
-0.480;359.940;1;-20;-0.001;1.000;359.932
-0.510;359.932;1;-20;-0.001;1.000;359.924
-0.540;359.924;1;-20;-0.001;1.000;359.915
-0.570;359.915;1;-20;-0.001;1.000;359.905
-0.600;359.905;1;-20;-0.002;1.000;359.895
-0.630;359.895;1;-20;-0.002;1.000;359.885
-0.660;359.885;1;-20;-0.002;1.000;359.874
-0.690;359.874;1;-20;-0.002;1.000;359.862
-0.720;359.862;1;-20;-0.002;1.000;359.850
-0.750;359.850;1;-20;-0.003;1.000;359.838
-0.780;359.838;1;-20;-0.003;1.000;359.825
-0.810;359.825;1;-20;-0.003;1.000;359.811
-0.840;359.811;1;-20;-0.003;1.000;359.797
-0.870;359.797;1;-20;-0.004;1.000;359.783
-0.900;359.783;1;-20;-0.004;1.000;359.768
-0.930;359.768;1;-20;-0.004;1.000;359.752
-0.960;359.752;1;-20;-0.004;1.000;359.736
-0.990;359.736;1;-20;-0.005;1.000;359.720
-1.020;359.720;1;-20;-0.005;1.000;359.703
-1.050;359.703;1;-20;-0.005;1.000;359.685
-1.080;359.685;1;-20;-0.005;1.000;359.667
-1.110;359.667;1;-20;-0.006;1.000;359.649
-1.140;359.649;1;-20;-0.006;1.000;359.630
-1.170;359.630;1;-20;-0.006;1.000;359.610
-1.200;359.610;1;-20;-0.007;1.000;359.590
-1.230;359.590;1;-20;-0.007;1.000;359.570
