#speed;rrot;x'-x;y'-y;heading'-heading;rot'-rot
1;-5;0.000;1.000;0.000;-0.030
1;-5;0.000;1.000;360.000;-0.030
1;-5;-0.000;1.000;-0.001;-0.030
1;-5;-0.000;1.000;-0.002;-0.030
1;-5;-0.000;1.000;-0.002;-0.030
1;-5;-0.000;1.000;-0.002;-0.030
1;-5;-0.000;1.000;-0.003;-0.030
1;-5;-0.000;1.000;-0.003;-0.030
1;-5;-0.000;1.000;-0.004;-0.030
1;-5;-0.000;1.000;-0.005;-0.030
1;-5;-0.000;1.000;-0.005;-0.030
1;-5;-0.000;1.000;-0.005;-0.030
1;-5;-0.001;1.000;-0.006;-0.030
1;-5;-0.001;1.000;-0.007;-0.030
1;-5;-0.001;1.000;-0.007;-0.030
1;-5;-0.001;1.000;-0.007;-0.030
1;-5;-0.001;1.000;-0.008;-0.030
1;-5;-0.001;1.000;-0.009;-0.030
1;-5;-0.001;1.000;-0.009;-0.030
1;-5;-0.001;1.000;-0.010;-0.030
1;-5;-0.002;1.000;-0.010;-0.030
1;-5;-0.002;1.000;-0.010;-0.030
1;-5;-0.002;1.000;-0.011;-0.030
1;-5;-0.002;1.000;-0.012;-0.030
1;-5;-0.002;1.000;-0.012;-0.030
1;-5;-0.003;1.000;-0.012;-0.030
1;-5;-0.003;1.000;-0.013;-0.030
1;-5;-0.003;1.000;-0.014;-0.030
1;-5;-0.003;1.000;-0.014;-0.030
1;-5;-0.004;1.000;-0.014;-0.030
1;-5;-0.004;1.000;-0.015;-0.030
1;-5;-0.004;1.000;-0.015;-0.030
1;-5;-0.004;1.000;-0.016;-0.030
1;-5;-0.005;1.000;-0.017;-0.030
1;-5;-0.005;1.000;-0.017;-0.030
1;-5;-0.005;1.000;-0.017;-0.030
1;-5;-0.005;1.000;-0.018;-0.030
1;-5;-0.006;1.000;-0.019;-0.030
1;-5;-0.006;1.000;-0.019;-0.030
1;-5;-0.006;1.000;-0.019;-0.030
1;-5;-0.007;1.000;-0.020;-0.030
1;-5;-0.007;1.000;-0.021;-0.030
1;-5;-0.008;1.000;-0.021;-0.030
1;-5;-0.008;1.000;-0.022;-0.030
1;-5;-0.008;1.000;-0.022;-0.030
1;-5;-0.009;1.000;-0.022;-0.030
1;-5;-0.009;1.000;-0.023;-0.030
1;-5;-0.009;1.000;-0.024;-0.030
1;-5;-0.010;1.000;-0.024;-0.030
1;-5;-0.010;1.000;-0.024;-0.030
1;-5;-0.011;1.000;-0.025;-0.030
1;-5;-0.011;1.000;-0.026;-0.030
1;-5;-0.012;1.000;-0.026;-0.030
1;-5;-0.012;1.000;-0.026;-0.030
1;-5;-0.012;1.000;-0.027;-0.030
1;-5;-0.013;1.000;-0.027;-0.030
1;-5;-0.013;1.000;-0.028;-0.030
1;-5;-0.014;1.000;-0.029;-0.030
1;-5;-0.014;1.000;-0.029;-0.030
1;-5;-0.015;1.000;-0.029;-0.030
1;-5;-0.015;1.000;-0.030;-0.030
1;-5;-0.016;1.000;-0.031;-0.030
1;-5;-0.017;1.000;-0.031;-0.030
1;-5;-0.017;1.000;-0.031;-0.030
1;-5;-0.018;1.000;-0.032;-0.030
1;-5;-0.018;1.000;-0.033;-0.030
1;-5;-0.019;1.000;-0.033;-0.030
1;-5;-0.019;1.000;-0.034;-0.030
1;-5;-0.020;1.000;-0.034;-0.030
1;-5;-0.020;1.000;-0.034;-0.030
1;-5;-0.021;1.000;-0.035;-0.030
1;-5;-0.022;1.000;-0.036;-0.030
1;-5;-0.022;1.000;-0.036;-0.030
1;-5;-0.023;1.000;-0.036;-0.030
1;-5;-0.024;1.000;-0.037;-0.030
1;-5;-0.024;1.000;-0.038;-0.030
1;-5;-0.025;1.000;-0.038;-0.030
1;-5;-0.026;1.000;-0.038;-0.030
1;-5;-0.026;1.000;-0.039;-0.030
1;-5;-0.027;1.000;-0.039;-0.030
1;-5;-0.028;1.000;-0.040;-0.030
1;-5;-0.028;1.000;-0.041;-0.030
1;-5;-0.029;1.000;-0.041;-0.030
1;-5;-0.030;1.000;-0.041;-0.030
1;-5;-0.030;1.000;-0.042;-0.030
1;-5;-0.031;1.000;-0.043;-0.030
1;-5;-0.032;0.999;-0.043;-0.030
1;-5;-0.033;0.999;-0.043;-0.030
1;-5;-0.033;0.999;-0.044;-0.030
1;-5;-0.034;0.999;-0.045;-0.030
1;-5;-0.035;0.999;-0.045;-0.030
1;-5;-0.036;0.999;-0.046;-0.030
1;-5;-0.037;0.999;-0.046;-0.030
1;-5;-0.037;0.999;-0.046;-0.030
1;-5;-0.038;0.999;-0.047;-0.030
1;-5;-0.039;0.999;-0.048;-0.030
1;-5;-0.040;0.999;-0.048;-0.030
1;-5;-0.041;0.999;-0.048;-0.030
1;-5;-0.041;0.999;-0.049;-0.030
1;-5;-0.042;0.999;-0.050;-0.030
1;-5;-0.043;0.999;-0.050;-0.030
1;-5;-0.044;0.999;-0.050;-0.030
1;-5;-0.045;0.999;-0.051;-0.030
1;-5;-0.046;0.999;-0.051;-0.030
1;-5;-0.047;0.999;-0.052;-0.030
1;-5;-0.048;0.999;-0.053;-0.030
1;-5;-0.049;0.999;-0.053;-0.030
1;-5;-0.049;0.999;-0.053;-0.030
1;-5;-0.050;0.999;-0.054;-0.030
1;-5;-0.051;0.999;-0.055;-0.030
1;-5;-0.052;0.999;-0.055;-0.030
1;-5;-0.053;0.999;-0.055;-0.030
1;-5;-0.054;0.999;-0.056;-0.030
1;-5;-0.055;0.998;-0.057;-0.030
1;-5;-0.056;0.998;-0.057;-0.030
1;-5;-0.057;0.998;-0.058;-0.030
1;-5;-0.058;0.998;-0.058;-0.030
1;-5;-0.059;0.998;-0.058;-0.030
1;-5;-0.060;0.998;-0.059;-0.030
1;-5;-0.061;0.998;-0.060;-0.030
1;-5;-0.062;0.998;-0.060;-0.030
1;-5;-0.063;0.998;-0.060;-0.030
1;-5;-0.064;0.998;-0.061;-0.030
1;-5;-0.065;0.998;-0.062;-0.030
1;-5;-0.067;0.998;-0.062;-0.030
1;-5;-0.068;0.998;-0.062;-0.030
1;-5;-0.069;0.998;-0.063;-0.030
1;-5;-0.070;0.998;-0.063;-0.030
1;-5;-0.071;0.997;-0.064;-0.030
1;-5;-0.072;0.997;-0.065;-0.030
1;-5;-0.073;0.997;-0.065;-0.030
1;-5;-0.074;0.997;-0.065;-0.030
1;-5;-0.075;0.997;-0.066;-0.030
1;-5;-0.077;0.997;-0.067;-0.030
1;-5;-0.078;0.997;-0.067;-0.030
1;-5;-0.079;0.997;-0.067;-0.030
1;-5;-0.080;0.997;-0.068;-0.030
1;-5;-0.081;0.997;-0.068;-0.030
1;-5;-0.082;0.997;-0.069;-0.030
1;-5;-0.084;0.996;-0.070;-0.030
1;-5;-0.085;0.996;-0.070;-0.030
1;-5;-0.086;0.996;-0.070;-0.030
1;-5;-0.087;0.996;-0.071;-0.030
1;-5;-0.088;0.996;-0.072;-0.030
1;-5;-0.090;0.996;-0.072;-0.030
1;-5;-0.091;0.996;-0.072;-0.030
1;-5;-0.092;0.996;-0.073;-0.030
1;-5;-0.094;0.996;-0.074;-0.030
1;-5;-0.095;0.995;-0.074;-0.030
1;-5;-0.096;0.995;-0.075;-0.030
1;-5;-0.097;0.995;-0.075;-0.030
1;-5;-0.099;0.995;-0.075;-0.030
1;-5;-0.100;0.995;-0.076;-0.030
1;-5;-0.101;0.995;-0.077;-0.030
1;-5;-0.103;0.995;-0.077;-0.030
1;-5;-0.104;0.995;-0.077;-0.030
